id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
ptt5-base-msmarco-100k;50;20;555530;-0.019380729645490646;1;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.020748471841216087;1;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.022450920194387436;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.02291857823729515;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.029643142595887184;1;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.02980075217783451;1;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.03215508908033371;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.03397664427757263;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.050648171454668045;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.06942199915647507;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.06978359818458557;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.07074657082557678;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.07244212925434113;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.10197633504867554;1;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.016444390639662743;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.01914159581065178;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.019473794847726822;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.019651364535093307;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.019990520551800728;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.020197324454784393;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.020753376185894012;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.021573634818196297;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.02318721078336239;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.023867204785346985;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.025128044188022614;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.025213951244950294;2;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.026005588471889496;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.026545071974396706;2;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.028915878385305405;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.02976071462035179;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.032633230090141296;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.038435764610767365;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.03849770873785019;3;0;0
ptt5-base-msmarco-100k;50;20;583468;-0.039141468703746796;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.012082365341484547;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.014047907665371895;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.017736051231622696;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.018532222136855125;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.019396279007196426;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.019900191575288773;0;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.02141810767352581;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.022869760170578957;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.023923538625240326;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.03155786916613579;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.04433084651827812;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.044395048171281815;0;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.050942424684762955;1;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.05729975178837776;0;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.05862225964665413;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.05920342355966568;0;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.06566011160612106;3;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.06937462091445923;0;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.07035864889621735;0;0;0
ptt5-base-msmarco-100k;50;20;640502;-0.07277636975049973;3;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.02057693526148796;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.023174280300736427;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.024423081427812576;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.02901524119079113;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.0384199358522892;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.048025526106357574;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.05584101378917694;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.06009681895375252;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.06118421629071236;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.0666065365076065;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.06949817389249802;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.07589281350374222;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.07784990221261978;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.07844303548336029;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.09075809270143509;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.12713393568992615;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.12888258695602417;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.14045195281505585;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.3387918174266815;0;0;0
ptt5-base-msmarco-100k;50;20;673670;-0.4198114573955536;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.030650736764073372;2;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.03291045501828194;3;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.03632141277194023;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.044704027473926544;2;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.04870826005935669;1;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.08588632941246033;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.09109323471784592;2;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.0992196574807167;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.13038305938243866;3;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.3132857084274292;2;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.31577160954475403;2;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.34543150663375854;2;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.42154794931411743;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.4962540566921234;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.5145374536514282;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.5491258502006531;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.6169252395629883;0;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.8576282262802124;1;0;0
ptt5-base-msmarco-100k;50;20;701453;-0.937835693359375;1;0;0
ptt5-base-msmarco-100k;50;20;701453;-1.0251295566558838;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.012434341013431549;2;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.02240895852446556;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.028952360153198242;3;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.0331437811255455;1;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.03718769922852516;2;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.0809594988822937;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.0844176784157753;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.09369436651468277;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.10864227265119553;2;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.11915665119886398;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.13395869731903076;1;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.13395880162715912;1;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.33609893918037415;2;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.49482741951942444;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.4997374713420868;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.5337198376655579;1;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.7445369362831116;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-0.9443480968475342;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-1.0375021696090698;0;0;0
ptt5-base-msmarco-100k;50;20;730539;-1.2429215908050537;0;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.01916475221514702;3;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.036873284727334976;3;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.07091481983661652;1;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.08744601160287857;0;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.10658740252256393;0;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.1378643810749054;1;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.25369954109191895;3;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.38753730058670044;2;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.6913626790046692;2;0;0
ptt5-base-msmarco-100k;50;20;768208;-0.821479082107544;3;0;0
ptt5-base-msmarco-100k;50;20;768208;-1.132141351699829;0;0;0
ptt5-base-msmarco-100k;50;20;768208;-1.6663955450057983;0;1;0
ptt5-base-msmarco-100k;50;20;768208;-1.7048559188842773;2;0;0
ptt5-base-msmarco-100k;50;20;768208;-1.9419610500335693;1;0;0
ptt5-base-msmarco-100k;50;20;768208;-2.9193406105041504;0;1;0
ptt5-base-msmarco-100k;50;20;768208;-2.958425998687744;0;0;0
ptt5-base-msmarco-100k;50;20;768208;-3.5035805702209473;1;0;0
ptt5-base-msmarco-100k;50;20;768208;-4.184122085571289;1;0;0
ptt5-base-msmarco-100k;50;20;768208;-4.5060272216796875;0;1;0
ptt5-base-msmarco-100k;50;20;768208;-4.890775203704834;0;1;0
ptt5-base-msmarco-100k;50;20;877809;-0.003517870092764497;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.003588310442864895;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.00413171062245965;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.004310958087444305;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.005484533961862326;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.005578308366239071;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.005600594449788332;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.007931996136903763;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.009329295717179775;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.009909836575388908;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.009963186457753181;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.011361188255250454;3;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.01143602840602398;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.011874466203153133;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.011932069435715675;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.016218511387705803;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.0178925022482872;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.018958905711770058;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.019276196137070656;1;0;0
ptt5-base-msmarco-100k;50;20;877809;-0.019301803782582283;1;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.012074945494532585;2;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.01240808516740799;3;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.014900460839271545;2;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.03469747304916382;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.04032985493540764;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.05550635978579521;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.0802483856678009;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.08507492393255234;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.11227131634950638;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.2865844666957855;1;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.5751599669456482;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.677155613899231;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.6815608739852905;1;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.7002391219139099;1;0;0
ptt5-base-msmarco-100k;50;20;911232;-0.9274715781211853;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-1.4055275917053223;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-1.4693329334259033;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-1.989063024520874;0;0;0
ptt5-base-msmarco-100k;50;20;911232;-2.054168462753296;1;0;0
ptt5-base-msmarco-100k;50;20;911232;-2.641796112060547;0;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.25028491020202637;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.29536867141723633;2;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.3180466890335083;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.32066312432289124;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.4263169765472412;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.4427088499069214;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.4563787579536438;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.4573465585708618;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.46224913001060486;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.5121566653251648;0;1;0
ptt5-base-msmarco-100k;50;20;914916;-0.6411883234977722;2;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.7955676317214966;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.8463159203529358;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-0.8638051152229309;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-1.0213712453842163;0;0;0
ptt5-base-msmarco-100k;50;20;914916;-1.077087163925171;1;0;0
ptt5-base-msmarco-100k;50;20;914916;-1.1265095472335815;1;0;0
ptt5-base-msmarco-100k;50;20;914916;-1.1500476598739624;0;0;0
ptt5-base-msmarco-100k;50;20;914916;-1.260325312614441;3;0;0
ptt5-base-msmarco-100k;50;20;914916;-1.304511308670044;1;0;0
ptt5-base-msmarco-100k;50;20;938400;-0.07494496554136276;3;0;0
ptt5-base-msmarco-100k;50;20;938400;-0.08862442523241043;2;0;0
ptt5-base-msmarco-100k;50;20;938400;-0.2762012481689453;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-0.3580000400543213;2;0;0
ptt5-base-msmarco-100k;50;20;938400;-0.36594730615615845;3;0;0
ptt5-base-msmarco-100k;50;20;938400;-0.7650156021118164;0;0;0
ptt5-base-msmarco-100k;50;20;938400;-1.6212445497512817;0;0;0
ptt5-base-msmarco-100k;50;20;938400;-2.001875162124634;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-2.283233642578125;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-2.668774127960205;2;0;0
ptt5-base-msmarco-100k;50;20;938400;-3.5101988315582275;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-3.7758710384368896;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-4.5657219886779785;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-5.000196933746338;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-5.781980991363525;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-6.143106460571289;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-6.3467607498168945;1;0;0
ptt5-base-msmarco-100k;50;20;938400;-6.8092522621154785;0;1;0
ptt5-base-msmarco-100k;50;20;938400;-6.925753116607666;0;0;0
ptt5-base-msmarco-100k;50;20;938400;-7.080761432647705;0;1;0
ptt5-base-msmarco-100k;50;20;940547;-0.010659541934728622;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.013376140035688877;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.01732618547976017;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.019418025389313698;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.037123147398233414;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.05750022083520889;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.0621737577021122;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.06241289898753166;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.0672079399228096;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.08639708906412125;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.15359769761562347;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.1646144688129425;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.17283326387405396;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.1809454709291458;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.2291542887687683;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.23197191953659058;0;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.2374582588672638;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.25082769989967346;1;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.26282748579978943;2;0;0
ptt5-base-msmarco-100k;50;20;940547;-0.27370861172676086;1;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.006695810705423355;3;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.010888919234275818;3;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.014681399799883366;3;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.02172575518488884;3;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.03491046652197838;3;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.04374450817704201;3;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.061735428869724274;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.07666478306055069;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-0.15247206389904022;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-1.3535093069076538;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-1.3838691711425781;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-1.4895246028900146;0;1;0
ptt5-base-msmarco-100k;50;20;997622;-1.6344141960144043;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-1.6781277656555176;0;1;0
ptt5-base-msmarco-100k;50;20;997622;-1.7689552307128906;1;0;0
ptt5-base-msmarco-100k;50;20;997622;-2.1789329051971436;0;1;0
ptt5-base-msmarco-100k;50;20;997622;-2.355098009109497;0;0;0
ptt5-base-msmarco-100k;50;20;997622;-2.6804189682006836;0;1;0
ptt5-base-msmarco-100k;50;20;997622;-3.072777271270752;0;1;0
ptt5-base-msmarco-100k;50;20;997622;-3.19671368598938;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.003948274999856949;3;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.004474389832466841;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.008264155127108097;3;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.011612676084041595;3;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.012385126203298569;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.012456357479095459;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.024029448628425598;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.0547955259680748;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.06685755401849747;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.07878266274929047;2;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.11621980369091034;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.13177470862865448;2;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.1861065775156021;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.25032657384872437;3;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.28224390745162964;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.29759523272514343;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.31632232666015625;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.32067999243736267;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.39190757274627686;0;0;0
ptt5-base-msmarco-100k;50;20;1030303;-0.5732118487358093;0;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.014999580569565296;3;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.016326649114489555;2;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.04131210222840309;3;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.060311317443847656;3;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.07083286345005035;2;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.11447733640670776;1;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.1609014868736267;3;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.2920970916748047;0;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.6331290006637573;3;0;0
ptt5-base-msmarco-100k;50;20;1037496;-0.7276601791381836;0;1;0
ptt5-base-msmarco-100k;50;20;1037496;-0.9349120855331421;0;0;0
ptt5-base-msmarco-100k;50;20;1037496;-1.2152361869812012;1;0;0
ptt5-base-msmarco-100k;50;20;1037496;-1.246581792831421;1;0;0
ptt5-base-msmarco-100k;50;20;1037496;-1.4373421669006348;1;0;0
ptt5-base-msmarco-100k;50;20;1037496;-1.709966778755188;1;0;0
ptt5-base-msmarco-100k;50;20;1037496;-2.2632296085357666;0;0;0
ptt5-base-msmarco-100k;50;20;1037496;-2.5074915885925293;1;0;0
ptt5-base-msmarco-100k;50;20;1037496;-3.476010322570801;0;0;0
ptt5-base-msmarco-100k;50;20;1037496;-3.66499924659729;0;0;0
ptt5-base-msmarco-100k;50;20;1037496;-3.975200891494751;1;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.030662760138511658;2;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.11654068529605865;3;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.13672587275505066;3;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.25156426429748535;2;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.44268152117729187;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.6223796010017395;2;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.8487029671669006;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.9040510058403015;1;0;0
ptt5-base-msmarco-100k;50;20;1043135;-0.9707211256027222;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-1.0233768224716187;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-1.2008086442947388;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-1.2453633546829224;2;0;0
ptt5-base-msmarco-100k;50;20;1043135;-1.3351902961730957;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-1.427964448928833;2;0;0
ptt5-base-msmarco-100k;50;20;1043135;-2.8133530616760254;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-3.442298650741577;0;1;0
ptt5-base-msmarco-100k;50;20;1043135;-4.076904296875;0;1;0
ptt5-base-msmarco-100k;50;20;1043135;-4.4643330574035645;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-5.376903533935547;0;0;0
ptt5-base-msmarco-100k;50;20;1043135;-5.535962104797363;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.0038533974438905716;3;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.0058319647796452045;3;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.01067251618951559;3;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.03624691441655159;2;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.10567905008792877;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.17470408976078033;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.36260873079299927;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.59569251537323;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-0.6498873829841614;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-1.1364928483963013;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-1.6999567747116089;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-2.363227367401123;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-4.141502380371094;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-4.286534309387207;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-4.415920734405518;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-4.667060852050781;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-4.809174537658691;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-4.973570346832275;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-5.42780065536499;0;0;0
ptt5-base-msmarco-100k;50;20;1051399;-5.625515460968018;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.0015088851796463132;2;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.001986912451684475;1;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.004953018855303526;2;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.005285930819809437;1;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.005736673250794411;1;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.00612892210483551;2;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.15904071927070618;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.4096713364124298;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.5308087468147278;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.6052743792533875;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.6620286703109741;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.6864038109779358;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.8830910325050354;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-0.9355601668357849;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-1.061262607574463;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-1.3875893354415894;0;0;0
ptt5-base-msmarco-100k;50;20;1064670;-1.391575574874878;0;0;0
